0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
0.00015149804989008584,-0.00263261653191791,0.004486473337041698,-1.5428779864832496,-1.5710604514812394,5.014853581993355e-06,0.04482486590150565,-0.00022588027100748043,-0.002575530211378144,-1.982869983716843e-05,-0.004190644385864733,2.449626065568344e-05,-0.0010256017790576644,2.210138792441865e-05,0.001625917318785454,1.2547869882187417e-06,0.002282847505940574,-1.885416426492371e-05,0.0014273915664655425,-2.970536461120153e-05,5.484802890656333e-05,-3.0376216561404167e-05,-0.0010596741564695943,-2.3727873105946898e-05,-0.0015615697702287168,-1.3560718736001349e-05,-0.0014446313694570394,-3.0606283683357596e-06,-0.0008959538766781559,5.746734378107822e-06,-0.00015725420278489959,1.194927862863494e-05,0.0005631156199044783,1.545013082190702e-05,0.0011284902673346637,1.6630178677494826e-05,0.0014772248298605699,1.6073494677401828e-05,0.0016072346900607207,1.438474192827354e-05,0.0015542873461982403,1.2089560226440244e-05,0.001371783357336629,9.59498470846263e-06,0.0011156338086587628,7.186551115653429e-06,0.0008349719536943479,5.044052970547113e-06,0.0005678088633962223,3.2642318146032438e-06,0.0003401096734163345,1.8838084814002758e-06,0.00016681741889197976,8.996473752751183e-07,5.377358810596144e-05,2.847762384190094e-07
